NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
07db472b46cb27898ac1e71cb1c6537e47e6d642,35,SP,22,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,E,E,A,B,B,D,A
203c5bae9e6404a0f23d1887e67d9588a581ace5,21,MA,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,B,A,A,A,,A
8d9b0dbe6ce8f946b3adf06a811b36a7d7565e30,31,MG,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,428.7,585.8,473.7,1,1,120,120,120,120,60,540,C,E,C,B,B,A,,A
f01ab17decc3be77a7a557b2cafe166971669cc2,25,PB,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,497.2,576.2,514.9,1,1,160,120,100,120,20,520,D,E,C,A,A,A,,A
2f9604da5e4fe6be233a22a4c08d01567916ce7d,23,CE,25,F,3,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,A,A,B,A,A,C,L,A
d69d576e7bf28fd1d93c0cd11bb69b1f0c02e8f9,41,PR,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,404.6,479.2,451,1,1,80,120,120,120,40,480,B,C,C,A,A,B,F,A
1f5b3d57e7e76802b6ced94723e0dccca89cd0c3,29,BA,36,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,522.6,521.9,530,0,1,120,120,120,120,140,620,C,C,C,A,A,B,B,A
fcb0142f2a1503c90023aa5b4833b5e9f053ca45,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,520.8,485.8,487.2,1,1,80,80,80,80,40,360,H,D,D,A,A,A,,A
8086fc0a35728c08078f83e5e30764a5a0d2b7d8,25,PB,26,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,A,B,A,A,A,,A
3e5ec76d2dda02113e8fecbf4b7681733480f9db,15,PA,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,518.7,598.8,549.8,1,1,120,120,120,120,100,580,E,D,C,A,B,A,,E
d54aab7d09ce9e179f7acf674ea890a7e3716e44,41,PR,17,F,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,F,E,C,A,A,C,B,A
f0f032fe27d3ed7d83f4a6ca8051e1740280b28b,22,PI,23,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,408.5,403.9,429,1,1,120,80,100,100,40,440,B,B,B,B,A,C,A,A
a3fa0eabdb711f5fb914261bf72d2e1928ed74b4,23,CE,34,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,458.6,544.6,546.5,1,1,140,120,80,100,40,480,B,B,D,A,A,C,G,A
733288b5985dc419fdbb21db026c80f70c1ac6f4,23,CE,25,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,444.4,481.8,470.5,1,1,120,100,100,120,60,500,E,D,D,B,B,C,F,A
9dd35723543dd17fd0955984a80ad206a1b123a8,23,CE,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,H,E,D,B,B,C,F,A
99e0395fff2a485af6ce9f861fae4f211b55f8d9,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,458.7,485.3,508.8,0,1,120,120,120,120,80,560,E,G,H,B,B,A,,A
ae3a7ad9f7c30adf942164db11b4fbbd109237ad,35,SP,16,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,615.4,620.8,607.4,0,1,160,160,120,160,100,700,G,G,O,D,B,A,,D
049178f420a99178e0565d21b36a57273bfb88e2,33,RJ,25,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,E,E,B,B,C,J,D
9e7501e931cbadbadccfbb325506874b96b2519c,26,PE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,533.3,636.3,571.2,0,1,140,160,120,120,80,620,E,G,I,B,B,A,,A
b2cea8361dc413a80442b8e103221709c8607a80,13,AM,20,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,423.1,441.3,486.3,1,1,100,120,80,60,0,360,C,B,C,A,A,B,C,A
efb2154022075933d614ce8867ec723d5b54f18c,35,SP,31,F,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,C,F,C,B,B,K,A
c3ed4589b55b4bfacadef6416f30daaf96bbd6c3,23,CE,21,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,383.6,461.5,505.4,1,6,0,0,0,0,0,0,B,B,A,A,A,A,,A
51a04b1f317e903a583cb9108c0bfb95f0ccbdb4,29,BA,20,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,430.3,489.9,521.1,1,1,100,80,80,80,80,420,H,H,B,B,B,B,G,A
9dee4ed3e55b3be71e802939fd53d1ede34e14bf,29,BA,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,413.2,498.3,478.7,0,1,100,120,100,80,120,520,D,C,B,A,A,B,C,A
714f3983a257011f853751f26420eed099b8ce08,23,CE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,416.7,579.4,609.9,1,1,140,180,180,180,180,860,B,B,B,A,A,A,,A
d585b3b8f96981af30e67393e3d99920613367f9,31,MG,24,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,C,A,B,A,,A
a4c75812198374765493b0d56f6035bc03699b0e,23,CE,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,552,455.2,460.5,0,1,120,100,80,100,20,420,E,E,B,A,A,A,,A
9e3b4d3e43b3cf59623726a450b741119d71a331,43,RS,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,362.1,532.4,553.3,1,1,120,120,80,80,40,440,C,D,D,A,B,A,,A
501e591e17f233619395109095988000fcd1209d,50,MS,18,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,485.1,443.5,420.6,1,1,140,120,120,120,120,620,A,C,C,A,A,A,,A
03c416df5ca09a4bd93e7a309a94f55e02a4c1d2,26,PE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,443.2,506,513.9,1,1,120,120,100,100,60,500,C,B,B,A,A,A,,A
e970b195e468445b0637376ddb8dad876e8192a0,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,418,503.2,437.1,0,1,120,80,40,80,0,320,D,B,B,A,B,A,,A
c3c6f9f87b3becf681247b07abce774dd799d161,21,MA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,407.6,352.5,504.5,0,1,120,80,80,100,40,420,B,B,A,A,A,A,,A
304e5a50e503f659661be18454fd4bfbe71c4758,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,451.2,497.4,487.1,1,1,160,120,100,120,20,520,C,D,C,A,A,A,,A
25af63e8a879a960382820eda69dbc36da891c05,15,PA,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,369.4,497.2,489.5,1,1,80,100,120,100,60,460,H,H,B,A,A,A,,A
d0fe492a50c72dee33dc89672bb06fe3264fe05f,16,AP,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,467.1,466.8,522.9,1,1,100,100,80,100,60,440,B,D,B,A,A,B,C,A
efe17d116d8cceec1990368de7fac0140b763d35,41,PR,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,412.8,503.7,515.3,0,1,120,120,80,120,120,560,E,G,I,B,B,A,,A
e77ef550f9b3b293bf9affca37b3d154d0e64ab3,26,PE,18,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,533.6,576.5,629.3,1,1,120,120,100,120,100,560,B,B,B,B,B,A,,A
715c4c73746b67aef1d24f341dfa19231eac4e9c,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,D,B,B,B,C,B,A
ad2b164317f747096b572633ec38acfe785c5b93,25,PB,22,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,505.7,511.4,571.3,0,1,100,80,80,80,0,340,D,D,C,B,B,B,F,A
22089a57d56d12bc0effa3c285d2b856aff2a58a,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,451,480.1,496.3,1,1,120,120,100,80,100,520,E,D,B,B,B,A,,A
40d2a5bbca2731159df88c8b60ca7a7102b02864,41,PR,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,8e9f8cf58179927b435a1e3170ba8c3baf048bde,92680cee48c581a94e3586f0ceb2d28d0226419f,4a9698c556f54538e0a4122f953b7621269aca28,43ffe4fec9d91586ba121f27e7a19b2e357b4764,452.2,534.7,506.5,1,1,120,120,120,120,40,520,D,C,C,B,B,C,D,A
a964cf31d7339446501e5d6dc8ece8bbdf8dc9b3,43,RS,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,412.6,492.3,421.3,0,1,120,120,100,120,80,540,E,E,F,B,B,C,B,A
bde4b187c8b39a1b2c60e8edf2ae985c014b5b19,22,PI,19,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,378.6,545.5,527.2,1,1,100,120,120,120,60,520,C,D,P,B,B,A,,D
46f12cbf8e11b011b9f01817bf7e4cae8e9d532c,26,PE,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,491.6,584.2,595.4,0,1,120,140,120,140,120,640,E,E,C,C,B,B,F,B
ff6e58700906bb9dde372f835e4d8183ecfe2863,15,PA,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,409.4,537,426,1,1,120,80,100,120,40,460,C,B,B,A,A,B,F,A
812420f84434702cb9eb76e464d7549a570868b2,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,487,604.7,490.7,1,1,160,120,120,160,140,700,A,H,B,A,A,A,,A
285829354ed0ca8998caf13db1dc5134240f8fb9,21,MA,33,F,2,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,450,505.8,437.2,0,1,120,100,80,100,0,400,G,D,C,A,A,C,H,A
4c1e6ef7e79e7b093c2398d29172efba4ecae05a,41,PR,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,449.1,533.6,493.5,0,1,160,120,120,160,80,640,C,E,H,B,B,A,,A
39a2509315411ae0f4aa278d71fb7c539dc194fb,29,BA,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,503.4,543.8,383.9,1,1,120,120,120,120,60,540,B,B,B,A,A,A,,A
c12cc73dfe26a900f23979853a191ca869124eed,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,479.7,586,574.4,1,1,160,160,160,160,160,800,C,E,F,B,B,A,,B
7144457bcd6df669634514239abcab535d573887,22,PI,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,410.2,534.3,565.6,1,1,160,160,140,180,120,760,B,D,C,B,B,A,,A
9b468a04226d6eaf99ac87f99b189f8052e78b92,33,RJ,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,539,551.4,548.6,1,1,120,120,100,140,120,600,E,C,B,B,B,B,A,B
ce2d5759cacfd65a11cefcb5b8f099275bd7814c,23,CE,18,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,496.5,589.2,564.8,1,1,140,160,160,140,140,740,C,E,F,B,A,A,,D
812e5bf111084c9de8e40a7fa9aad5592a109e1e,31,MG,26,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7a1b412c17b4dee8f458fcf5032805f52b8cba3f,7bf460d8d45f5fc42cbc8f330532ba214ccbba4f,f4110e9cad7496a6fdd623410dead0d309b81a8b,a50b49a584397af88f456247af70b5f178843e5e,409,489.9,471.1,1,1,120,120,80,120,100,540,H,G,D,B,B,B,B,A
d738005ab46d3c8dc7a52b4648054806bd1b372e,26,PE,20,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,C,B,A,B,A,,B
38f6e3447c9221c0cf1f2d3820d0b42436cff88c,33,RJ,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,497.5,385.4,430.1,1,1,120,120,80,80,120,520,H,E,C,A,B,C,D,A
76e9f6805c0ec778f73f9c6e9d206126913f2c67,41,PR,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,432,453.5,433,1,1,120,120,80,120,80,520,B,B,B,A,A,B,F,A
19468e574808079fb0d90cb671efde92cfd4a523,23,CE,20,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,477.5,492.6,492.2,1,1,120,80,80,100,60,440,B,B,B,A,A,B,B,A
432b1ef7c8ed7ce5284415751498e5ffbed96fd4,21,MA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,529.8,557.8,535.7,0,1,140,120,80,120,80,540,C,C,C,A,A,A,,A
4c74bad9d59d64ed989bd5d5fdc63d3fb37b3893,24,RN,33,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,412.3,523.3,540.9,0,1,120,120,120,100,80,540,E,F,E,B,B,B,G,A
